index,prediction
7311,0.0026963819179357004
7312,0.006442225883999133
7313,0.03231068695990827
7314,0.023715511713694622
7315,0.08094630248636389
7316,0.005031775385124292
7317,0.010064990991523881
7318,0.01147797033715377
7319,0.017676983975032957
7320,0.10047486126376196
7321,0.995343917527108
7322,0.09365265244767788
7323,0.5554141045426896
7324,0.03789105516694287
7325,0.01306783400786746
7326,0.8221004610699862
7327,0.005200479251285116
7328,0.3301576588968597
7329,0.002370543418879541
7330,0.0676415668733564
7331,0.020984214540681452
7332,0.02676458782132972
7333,0.09764948648189736
7334,0.0572001358041616
7335,0.06308405414412668
7336,0.5455976436388846
7337,0.006146861616419837
7338,0.014945627722571162
7339,0.015924354338002475
7340,0.005300955130187403
7341,0.27152898836500755
7342,0.022215206252000956
7343,0.008408409297088623
7344,0.009336151725293
7345,0.031301573915409726
7346,0.01416003716033651
7347,0.026321259156590195
7348,0.1313677822529194
7349,0.11374673961320635
7350,0.016807917225311768
7351,0.0017528959933157332
7352,0.5836755119574362
7353,0.011759331500753296
7354,0.004677584672282288
7355,0.029963112307908372
7356,0.018513094660697157
7357,0.01682465301807493
7358,0.7566931743430464
7359,0.26973299679664653
7360,0.06982075467522875
7361,0.011652954677564662
7362,0.022195617612505113
7363,0.9821787249141651
7364,0.009818262928279932
7365,0.09455600790031342
7366,0.01071246840273585
7367,0.04709150626265246
7368,0.03492799488154662
7369,0.03148553249900671
7370,0.02876763049350684
7371,0.08999977310081914
7372,0.06086166611255058
7373,0.015867595750714246
7374,0.014280936307721852
7375,0.9827889118139777
7376,0.013180848926359606
7377,0.02211788755388333
7378,0.023564728810348747
7379,0.014194841675021204
7380,0.01631056121554554
7381,0.01668934966089524
7382,0.012674212789288767
7383,0.8552189566273135
7384,0.6725611051223781
7385,0.7450053818028056
7386,0.7594673511994655
7387,0.17834598391681386
7388,0.00871803492588477
7389,0.02095176469067042
7390,0.032620500797129706
7391,0.9738820653914275
7392,0.06544962846698588
7393,0.988124876564195
7394,0.02558217949373374
7395,0.0602370109809553
7396,0.15218015426246415
7397,0.03329045366515309
7398,0.021705238296506675
7399,0.9840440534780075
7400,0.0637802401799376
7401,0.1678183105655637
7402,0.015443898794591323
7403,0.27561517230274796
7404,0.009633372667958981
7405,0.011379097004222486
7406,0.6117667316149055
7407,0.09037680516063891
7408,0.024746304253809432
7409,0.0036419572613716296
7410,0.0024457749182266327
7411,0.006625192884893534
7412,0.35641548360036035
7413,0.8364561887084674
7414,0.9993338141281379
7415,0.07542698202787997
7416,0.039305853607354634
7417,0.015810565214848665
7418,0.3905053055232299
7419,0.9993830602427267
7420,0.9673113053731224
7421,0.8448570394132927
7422,0.9904033487268528
7423,0.9066218980404754
7424,0.0027684577375539986
7425,0.003954780290520795
7426,0.024267572380243824
7427,0.16748826269874267
7428,0.016708198725574944
7429,0.07843208764634194
7430,0.15613551331664074
7431,0.5151437133905523
7432,0.03205103787978714
7433,0.621337817264651
7434,0.02169429140658029
7435,0.012764947645688751
7436,0.04056260471617146
7437,0.08268305409426818
7438,0.3383903582655993
7439,0.9981885587870475
7440,0.022927580895088697
7441,0.4920069865795086
7442,0.014659169110973206
7443,0.010796825645511036
7444,0.006458108216886499
7445,0.9976864865163838
7446,0.1035367223543558
7447,0.9389239246117468
7448,0.01496436158062461
7449,0.7398635260422431
7450,0.750018773527128
7451,0.11845372494202855
7452,0.1660955125294562
7453,0.10061440960327063
7454,0.009232260326289357
7455,0.03651728568733689
7456,0.0065859016257495085
7457,0.0076291891772563925
7458,0.982229181883102
7459,0.17505064775800575
7460,0.05463708235418297
7461,0.022843031754943063
7462,0.024180304627137467
7463,0.8185462000466285
7464,0.9742969458865067
7465,0.9910318976672038
7466,0.935077699159516
7467,0.9706539148144988
7468,0.7713602168496803
7469,0.04812233760151985
7470,0.013600768715229795
7471,0.9995157162060991
7472,0.01960369687733051
7473,0.021851599768266342
7474,0.20103226592203444
7475,0.9676513427487603
7476,0.03621746976890541
7477,0.09223536055557038
7478,0.9796585170231733
7479,0.20786893660764846
7480,0.06623037282491206
7481,0.011953889403424438
7482,0.015777906096461475
7483,0.0545717226324475
7484,0.8151025836630446
7485,0.09458889005471234
7486,0.01580359065350704
7487,0.026734064173711904
7488,0.017431529368275807
7489,0.011556890014579501
7490,0.035071924080614804
7491,0.9702437452361098
7492,0.02312119563797508
7493,0.7420027280622993
7494,0.044596474517261175
7495,0.4007807091045268
7496,0.04572992957439142
7497,0.43162435858204434
7498,0.003120495323256584
7499,0.2247482766214099
7500,0.20696497378158984
7501,0.06870678810494668
7502,0.683112651512508
7503,0.4399302551512768
7504,0.21593694458132132
7505,0.0005222622771270714
7506,0.03992490148996718
7507,0.017137237485970586
7508,0.9932162805354594
7509,0.022034633568755634
7510,0.4544442720023576
7511,0.0012418177120168642
7512,0.0037522681358597926
7513,0.038933909284132796
7514,0.0005628299276530867
7515,0.002837549712092822
7516,0.9132889955476324
7517,0.5819744081270296
7518,0.004198868158343797
7519,0.5594537771547202
7520,0.006535759316386813
7521,0.0033036122023133788
7522,0.0982942418058632
7523,0.002965848993634057
7524,0.9560425733108433
7525,0.026766019058385195
7526,0.00027268042453458443
7527,0.037860499685672434
7528,0.9465913109908155
7529,0.0021736813618459566
7530,0.287005525276381
7531,0.8574561308496205
7532,0.2912159269302868
7533,0.28906662192685884
7534,0.012417544140274366
7535,0.732521662521759
7536,0.9863128027617187
7537,0.0010643108929040868
7538,0.014256293205900137
7539,0.016709387173836885
7540,0.019569700887875973
7541,0.01886209541715374
7542,0.017991017017946198
7543,0.028132110726733273
7544,0.015665702638749408
7545,0.013274633636803517
7546,0.01738703596410203
7547,0.010847977866741763
7548,0.022897409388345613
7549,0.015265257115860522
7550,0.006428292180761119
7551,0.05652494187546259
7552,0.21882715119317273
7553,0.03204145053890892
7554,0.018128309937037162
7555,0.007489189885885087
7556,0.05876464435486223
7557,0.09049630117984572
7558,0.05295509015004025
7559,0.03131953490430903
7560,0.040550042740737424
7561,0.056700247807786985
7562,0.004332027128267219
7563,0.008376176384716041
7564,0.046800262483503045
7565,0.9813627477955602
7566,0.9898699057002647
7567,0.011188238956050133
7568,0.07552811262713854
7569,0.25064868131076506
7570,0.3997693168813195
7571,0.07329870934986683
7572,0.886728241158624
7573,0.9972989887769348
7574,0.052066014028611565
7575,0.03468659056960349
7576,0.9254951095878101
7577,0.7754527014463543
7578,0.012705636303215776
7579,0.05566931948557499
7580,0.011543913387382549
7581,0.04667461715571466
7582,0.056104711219383846
7583,0.8983981514557144
7584,0.9573852522430846
7585,0.010659520891868024
7586,0.3127294939845136
7587,0.005038752399117539
7588,0.2643893055364363
7589,0.20552102570576278
7590,0.010929106896364926
7591,0.0038175818697466
7592,0.5386290794274993
7593,0.03854609863576145
7594,0.006329379852280035
7595,0.027533001363372167
7596,0.061390388402086236
7597,0.007866067625933653
7598,0.0709926328029779
7599,0.9366688683422703
7600,0.1205546452937891
7601,0.005912085749307147
7602,0.0328522443716519
7603,0.00278177417478585
7604,0.03779501341689218
7605,0.8927932088073119
7606,0.03955917981586769
7607,0.9405015443625367
7608,0.8925046744926205
7609,0.9952836520495264
7610,0.0006377756579953804
7611,0.03945591577343942
7612,0.9990918683769809
7613,0.2528154181189684
7614,0.3289041194919172
7615,0.022283561081061772
7616,0.9338939245599155
7617,0.056053602612603254
7618,0.248094996758644
7619,0.04787490464371447
7620,0.0022124611134499692
7621,0.6496352736786304
7622,0.006448197937820874
7623,0.030104171650971758
7624,0.9919047627625981
7625,0.0021122242819981507
7626,0.9695380672702257
7627,0.02381687717674168
7628,0.07212345466193275
7629,0.9668551495889048
7630,0.00522182786744404
7631,0.0021687751455375624
7632,0.9797241019402425
7633,0.9916816115134628
7634,0.04573547553173894
7635,0.9892237168366076
7636,0.021147589590127493
7637,0.31532325000598016
7638,0.012436229234620216
7639,0.19413245556991784
7640,0.03444849798057819
7641,0.240798285704508
7642,0.7372491259357622
7643,0.8373397618412411
7644,0.0033813403370244223
7645,0.7688595479132465
7646,0.00047294391394590466
7647,0.01545072230265493
7648,0.02706477846099992
7649,0.9887472420154488
7650,0.05271238928316648
7651,0.01013393989359152
7652,0.021040677904952232
7653,0.0006583805221332145
7654,0.02136336557157173
7655,0.05569760263157852
7656,0.9966672560730627
7657,0.047400910116779535
7658,0.9586104839098656
7659,0.07716803135367269
7660,0.5505324440069079
7661,0.016280487384832
7662,0.9764879126845228
7663,0.04407939106496252
7664,0.003099960347429513
7665,0.006434792062019562
7666,0.9243170253118448
7667,0.9996295892223115
7668,0.13308588709200408
7669,0.013612281144228616
7670,0.11350550763081439
7671,0.9906410116923924
7672,0.9581033828887832
7673,0.002118588375461398
7674,0.05116402559267109
7675,0.019625784598271096
7676,0.023165560998271766
7677,0.8128742246773832
7678,0.0010259240445675594
7679,0.8260859335574051
7680,0.10132071730884837
7681,0.029628632054903715
7682,0.0294083888181802
7683,0.015090262030379371
7684,0.8475932830150752
7685,0.4701552990681264
7686,0.3636215053453827
7687,0.07302256064072471
7688,0.007648075571010973
7689,0.4864346713169273
7690,0.018189545515209165
7691,0.07847243746515929
7692,0.3537877060730223
7693,0.5724210132067177
7694,0.9549725274732855
7695,0.012288832273598418
7696,0.01621817836919763
7697,0.046116424475089485
7698,0.0037806288537514695
7699,0.022035656959751446
7700,0.1514337556863146
7701,0.17335239540656194
7702,0.010088671395260554
7703,0.9959066562771401
7704,0.016680073339512876
7705,0.03933776391213617
7706,0.004841046869044785
7707,0.012891693059617128
7708,0.029891545436605667
7709,0.026549581946857446
7710,0.04499972325634242
7711,0.003791330996440372
7712,0.0004539861114034073
7713,0.05666483332321083
7714,0.024661147328537688
7715,0.006004187593549493
7716,0.9831844009787688
7717,0.04039540392427238
7718,0.16363285398852911
7719,0.006436311645460904
7720,0.550128621826826
7721,0.03488645449106113
7722,0.29974946895360954
7723,0.20121796495111424
7724,0.005933899378154488
7725,0.017971630782799182
7726,0.017062363911528107
7727,0.01582789855449433
7728,0.8116636441292229
7729,0.01796660832992102
7730,0.00814927527851056
7731,0.00153815178755609
7732,0.9271911487997087
7733,0.9967154738794354
7734,0.031250544275830516
7735,0.029389647185083908
7736,0.09542551388351128
7737,0.7716991263461588
7738,0.01602094655546646
7739,0.09197129755501358
7740,0.3530637378342281
7741,0.016093901948999935
7742,0.013062807424971602
7743,0.4106711227340755
7744,0.007292185497393523
7745,0.014969893382276004
7746,0.12452791348741485
7747,0.12736770068651146
7748,0.021572307734600973
7749,0.478240972507087
7750,0.005670067282123882
7751,0.0034281468277149963
7752,0.3483421154822725
7753,0.06689812757322484
7754,0.03480713016164935
7755,0.2618022625318566
7756,0.029119695171352652
7757,0.013565838388344955
7758,0.9767842464354581
7759,0.4189994757261778
7760,0.03607894115933986
7761,0.282735126404502
7762,0.03967658432365094
7763,0.01954652473627955
7764,0.241637796327216
7765,0.007096195400416852
7766,0.9864087226563738
7767,0.8777417712907655
7768,0.961515017593692
7769,0.40984989383757675
7770,0.00028884952465032485
7771,0.9044003487518333
7772,0.09971630759481018
7773,0.03599328393134108
7774,0.015962187412348294
7775,0.2579724335291413
7776,0.8007911944233891
7777,0.06900719785415534
7778,0.08788475186376196
7779,0.35019960310267817
7780,0.9974550673397674
7781,0.011576837187954806
7782,0.007964074630982839
7783,0.026081199174446075
7784,0.821425137715153
7785,0.032886291650798864
7786,0.03534424196157113
7787,0.9787299419750054
7788,0.020921357893408262
7789,0.8650386909090093
7790,0.9841257036501576
7791,0.9517397565334567
7792,0.010559664943006091
7793,0.0217989170047922
7794,0.008989382808580646
7795,0.008248106732702307
7796,0.9955007266115143
7797,0.013683369659720368
7798,0.03632453892761096
7799,0.3460315433569079
7800,0.016604137980456887
7801,0.009798671765201241
7802,0.9354976435217471
7803,0.9685069807527732
7804,0.9979983736454031
7805,0.7998897078590975
7806,0.9391969800616445
7807,0.0974030431257695
7808,0.013717780696205745
7809,0.006915191808472599
7810,0.007021635931970247
7811,0.9860465575085884
7812,0.007673017145725664
7813,0.028153208061125253
7814,0.8987698479950115
7815,0.271107699063378
7816,0.1199100800691212
7817,0.9816990026231635
7818,0.2019726144575837
7819,0.9072514997825042
7820,0.3524959765683429
7821,0.06617469501932595
7822,0.8803630046443429
7823,0.998021148120304
7824,0.8871086098320928
7825,0.058381278970637995
7826,0.9599743931811168
7827,0.006686277160911691
7828,0.01742767408838726
7829,0.8234466782134889
7830,0.05842106921910438
7831,0.06055114222486337
7832,0.026855506287040223
7833,0.014741146040252699
7834,0.9430378378979778
7835,0.041262410330455176
7836,0.0261103169568975
7837,0.11392802900151863
7838,0.00434679033645413
7839,0.045406330051050776
7840,0.07102512647870825
7841,0.9915922795747172
7842,0.028752584161594718
7843,0.09773867086087527
7844,0.002583299168662515
7845,0.036663667929650576
7846,0.008422586366426116
7847,0.2370334198905995
7848,0.09827185410445223
7849,0.9368516816805915
7850,0.9958403589229192
7851,0.7215918977763102
7852,0.027103304188532927
7853,0.04037584123259483
7854,0.9932650873517094
7855,0.010311155964324517
7856,0.08083405845914325
7857,0.022081494716042344
7858,0.45373465584301076
7859,0.03068352348336628
7860,0.04882721733459885
7861,0.009351229221393271
7862,0.04466377282374747
7863,0.014265397469036888
7864,0.052092052113898724
7865,0.026923248196565795
7866,0.6393911329414834
7867,0.012579683580435383
7868,0.04796237187760567
7869,0.12276805454348222
7870,0.02066395105591965
7871,0.9812705964105932
7872,0.008918631705449006
7873,0.03237383258931907
7874,0.02782116492014271
7875,0.033583116938027575
7876,0.031009225093324093
7877,0.023289348351097194
7878,0.01962882719288078
7879,0.02112025880051105
7880,0.017377137787703622
7881,0.04523452277718606
7882,0.0233759326563223
7883,0.04708638969149743
7884,0.058279028819960214
7885,0.01993806611708541
7886,0.021699646433125892
7887,0.01492008591631008
7888,0.9995888835613098
7889,0.201859571239116
7890,0.9604715601273988
7891,0.07627595567910254
7892,0.9339990377608463
7893,0.0035132697689147802
7894,0.4427351106381657
7895,0.9468833760249203
7896,0.07285645318010261
7897,0.0008663080623617507
7898,0.9850508354719485
7899,0.012351906360667715
7900,0.00175321387214024
7901,0.001619609028778305
7902,0.07530390114588642
7903,0.2746072616528753
7904,0.5448910660370445
7905,0.011813844746254253
7906,0.08830950463850837
7907,0.1620952299938937
7908,0.9961122092724908
7909,0.009994535421501725
7910,0.7346267857954504
7911,0.1502200432233692
7912,0.20280892645374243
7913,0.16075535386018547
7914,0.9987594442155306
7915,0.041379389821074336
7916,0.4007320867183095
7917,0.003272051681973452
7918,0.02543759678860873
7919,0.006327136402307468
7920,0.0036012709413381977
7921,0.08245697084075927
7922,0.9749044268634969
7923,0.004556769295995297
7924,0.9918195002942114
7925,0.013593837884697512
7926,0.998116613522513
7927,0.006517993467573195
7928,0.0190307283232637
7929,0.03660025861916489
7930,0.1805988956007184
7931,0.3139403001352882
7932,0.0024975219929120732
7933,0.15477326713427106
7934,0.011400674488268052
7935,0.9997388279332762
7936,0.02236961127570158
7937,0.8624195296678713
7938,0.42664831196290626
7939,0.016272319880001686
7940,0.9936757160038261
7941,0.6965363500080818
7942,0.01806342354499739
7943,0.6536734693857648
7944,0.017254588218992988
7945,0.033321139786741234
7946,0.04643688244533382
7947,0.015912840924983122
7948,0.8218502495237655
7949,0.22267494747966005
7950,0.570419041519371
7951,0.9288409953593287
7952,0.5411171003986897
7953,0.013130986883838744
7954,0.6442823905889687
7955,0.8839602903023557
7956,0.06552298491028336
7957,0.15468795101688496
7958,0.9965534819685027
7959,0.031027290892315967
7960,0.005483541915505265
7961,0.17806276078623265
7962,0.00269985301153865
7963,0.6069335626699308
7964,0.2849841156678023
7965,0.009529634074851918
7966,0.061287084370059336
7967,0.17561147567725444
7968,0.01681453175984008
7969,0.059143234263359226
7970,0.006293497674852297
7971,0.994556561544154
7972,0.9990847651716399
7973,0.049843522138103946
7974,0.98773219780003
7975,0.5825811559461438
7976,0.038093523448279314
7977,0.721060338007242
7978,0.015810565214848665
7979,0.696816159510924
7980,0.006284801117244687
7981,0.06743109414779755
7982,0.9543428345045283
7983,0.01522534202984577
7984,0.05916847881442959
7985,0.7902010269682638
7986,0.09190643975613744
7987,0.012979739022164555
7988,0.035302641747803655
7989,0.006197932753384474
7990,0.23645383642602463
7991,0.006382305071694592
7992,0.04278227656817142
7993,0.22060407222781597
7994,0.019033233688171603
7995,0.0179412316530764
7996,0.04362563534147556
7997,0.2918018350085917
7998,0.8257613717211114
7999,0.9965139038910903
8000,0.9734453302837088
8001,0.9683392997538083
8002,0.1324715768695756
8003,0.016251719231232916
8004,0.031076540238708806
8005,0.009215815407210266
8006,0.02898738739337278
8007,0.21532968469244765
8008,0.003097107441931527
8009,0.015810565214848665
8010,0.010248161597462052
8011,0.846131124071245
8012,0.09550705941800014
8013,0.991554493436433
8014,0.47935488862085157
8015,0.7520856639405171
8016,0.9877753218704755
8017,0.4462589989098458
8018,0.028813051769608033
8019,0.10653845100081262
8020,0.17027659761305441
8021,0.0036684667404405344
8022,0.9755807792092225
8023,0.9412772683645122
8024,0.6213033716608172
8025,0.042633814557401284
8026,0.05806657021579532
8027,0.9875538358326829
8028,0.04225582084912675
8029,0.28396566421895486
8030,0.0422022634785491
8031,0.0017519732407196144
8032,0.020732803430166383
8033,0.0062205636978618925
8034,0.059815358985525535
8035,0.16514168024663411
8036,0.9945286062255734
8037,0.22729096388219527
8038,0.065157824970654
8039,0.03717815687289516
8040,0.038354503627976884
8041,0.02012961888399005
8042,0.05179752786652223
8043,0.9993634723274527
8044,0.014901885661126456
8045,0.7715810408870262
8046,0.04846295907163147
8047,0.1691181367775702
8048,0.029691236154467168
8049,0.030875905555403926
8050,0.030803384665252634
8051,0.015019316617323007
8052,0.02278247666579637
8053,0.9889747968543738
8054,0.003619387128400475
8055,0.2470477386668148
8056,0.015441131898512732
8057,0.005230706502710431
8058,0.0399121978344222
8059,0.01294709761952572
8060,0.006267201901505511
8061,0.42417099378001605
8062,0.07262861293236443
8063,0.00411296118818099
8064,0.11155105859000657
8065,0.004617998107005065
8066,0.0037977992509274946
8067,0.025187659195753397
8068,0.08004943494589269
8069,0.03848323064759576
8070,0.3034712644911064
8071,0.0370825655104621
8072,0.01701405923755654
8073,0.015120281208464197
8074,0.07992976576630044
8075,0.015701530511675343
8076,0.0670674818191809
8077,0.9305626100424897
8078,0.06339459790007226
8079,0.9910416967595606
8080,0.98592505292328
8081,0.9991121013665317
8082,0.04102478588733046
8083,0.005259457326329059
8084,0.24159925697630408
8085,0.004344941311629106
8086,0.007387948044714903
8087,0.5895906422493107
8088,0.8672058076380433
8089,0.12244220119654457
8090,0.0036685470245362674
8091,0.009309390229069878
8092,0.2589619233787927
8093,0.004708569072557678
8094,0.1725063161308672
8095,0.00424945272098554
8096,0.18834296108919857
8097,0.0034280296327185425
8098,0.05800131540109595
8099,0.985526209241444
8100,0.9159600151255236
8101,0.33013902209863566
8102,0.9261415408254057
8103,0.057109491645872854
8104,0.6081533128081511
8105,0.9755807792092225
8106,0.09368490256501509
8107,0.005472668963820161
8108,0.9771709656018852
8109,0.03122899075189185
8110,0.006757778947528258
8111,0.9901201638509296
8112,0.013006342866767526
8113,0.6895510483302973
8114,0.8283377814187854
8115,0.03323246067561356
8116,0.27300440639147255
8117,0.007969859703661625
8118,0.1246150548840568
8119,0.164179350098206
8120,0.011208360398577704
8121,0.01429802015251294
8122,0.008394700431734212
8123,0.009873669020632145
8124,0.01631227310996096
8125,0.018436422320786183
8126,0.017329047848206044
8127,0.008564795451955024
8128,0.18077256091688057
8129,0.1290403779957265
8130,0.180127431466618
8131,0.20563848809508586
8132,0.7633139668680899
8133,0.9708630744284957
8134,0.08416500791892656
8135,0.007288045427955212
8136,0.1612455353918309
8137,0.7286152515116998
8138,0.9931664536743188
8139,0.2678288845020884
8140,0.9013188780303562
8141,0.011089791641182248
8142,0.020694724090546526
8143,0.1072366315877819
8144,0.007536237799455565
8145,0.005766297162716909
8146,0.0029676692550392424
8147,0.5706650715252075
8148,0.005658196208994812
8149,0.794332711800515
8150,0.03057495687967469
8151,0.5390432073643117
8152,0.02116157456261266
8153,0.02241310387317392
8154,0.022446207132900887
8155,0.013889620242345094
8156,0.005307725174210957
8157,0.05734032737358002
8158,0.030076018352233377
8159,0.0625817706371027
8160,0.5459683546118264
8161,0.6881829224888771
8162,0.019334314367952056
8163,0.2034162942438317
8164,0.06841975477479947
8165,0.029564252729076472
8166,0.9858268244727658
8167,0.013270901394016828
8168,0.9999262341772998
8169,0.3492142526905565
8170,0.005905445468971444
8171,0.011612270076820511
8172,0.012630786901556232
8173,0.9738707902374615
8174,0.10546009973620904
8175,0.008106248802836068
8176,0.026062477251585524
8177,0.02100451207149721
8178,0.009726924717131265
8179,0.01579917823027212
8180,0.09154453179034425
8181,0.9723721080200046
8182,0.1711336257400129
8183,0.07930296206610979
8184,0.11240576319438471
8185,0.026231359252574603
8186,0.05790726609083478
8187,0.017037604125597634
8188,0.04819720391524534
8189,0.9592165910813658
8190,0.07740387631471017
8191,0.013811793244221783
8192,0.012269102641622037
8193,0.034719211723753696
8194,0.845225312023543
8195,0.8093121347148245
8196,0.023381352282295886
8197,0.04522375939216548
8198,0.021513484052114458
8199,0.998412490846161
8200,0.03444267456862298
8201,0.006464969682605477
8202,0.011880505426898242
8203,0.16908277008092457
8204,0.0504231013291997
8205,0.08588787270602376
8206,0.04886459200975728
8207,0.7636195364952177
8208,0.02417539835771663
8209,0.04931404211907197
8210,0.8647443250120915
8211,0.01853110411122295
8212,0.22632297950906358
8213,0.02294970119282061
8214,0.0052879942115404
8215,0.14539408920668723
8216,0.9970173539317656
8217,0.047017852774473165
8218,0.008962009885505788
8219,0.05173671821721126
8220,0.21101198297090693
8221,0.04242437584254691
8222,0.051596412051194175
8223,0.02263966295237363
8224,0.9983984784942217
8225,0.05580761971001438
8226,0.1219885534065317
8227,0.9928207301864135
8228,0.025853534102236786
8229,0.01968641314984699
8230,0.053122051510652836
8231,0.03769308761542487
8232,0.09622882634871824
8233,0.8829378360603729
8234,0.010740062140637783
8235,0.11833499353973016
8236,0.6680525398920166
8237,0.04488784813181779
8238,0.999910457620242
8239,0.014103597729338726
8240,0.0036976682816013576
8241,0.016336350479095922
8242,0.060892138144502374
8243,0.9786110739021021
8244,0.7814381139906839
8245,0.05213499159549936
8246,0.027223032967940368
8247,0.030657900172444272
8248,0.02670762460691807
8249,0.05131068861162342
8250,0.01259249501812851
8251,0.024581279642814584
8252,0.7881226198466562
8253,0.9997447643806372
8254,0.5374757710486491
8255,0.9293932236759421
8256,0.018603571530612848
8257,0.03276974664684757
8258,0.9995951686036617
8259,0.30036636199729155
8260,0.042100785025301804
8261,0.9075869110739783
8262,0.9569429428396063
8263,0.014413300843653045
8264,0.999969231978612
8265,0.04275548690166117
8266,0.015260694542707405
8267,0.7169568427171257
8268,0.7088566380946087
8269,0.04571421198409521
8270,0.03271826188634641
8271,0.009646471729289709
8272,0.05635624758295343
8273,0.04422459621664529
8274,0.9945504346797938
8275,0.04190578791864115
8276,0.2885631848482059
8277,0.4695637803603067
8278,0.9211968977585021
8279,0.038962091748421177
8280,0.022745982095183317
8281,0.04749135687652514
8282,0.016580628661065237
8283,0.5418542155123741
8284,0.29635583622162825
8285,0.0328374709762274
8286,0.050681962212763255
8287,0.0427734666600886
8288,0.07502296082644708
8289,0.035139309133818734
8290,0.009926250732732036
8291,0.03384384258020913
8292,0.05109184340147925
8293,0.04083884560138161
8294,0.018195396128007604
8295,0.08276273870863693
8296,0.06600112988065654
8297,0.1525592340932454
8298,0.02650448968918426
8299,0.9997094570012665
8300,0.17131485531910923
8301,0.04543648995714133
8302,0.04558959711779759
8303,0.018533481006309045
8304,0.07699836400077642
8305,0.011289008202596915
8306,0.02697299906225297
8307,0.07110431884269726
8308,0.03599313943596461
8309,0.9515438935600542
8310,0.0878249692419633
8311,0.13206155341194636
8312,0.24785656685123725
8313,0.04905331674566814
8314,0.011149774060558578
8315,0.033642481277381134
8316,0.0044722650192150605
8317,0.9581702468185297
8318,0.007248365868193605
8319,0.041682622967009274
8320,0.015612080830257002
8321,0.019168150835209858
8322,0.07131501201186724
8323,0.829210775393118
8324,0.03779691463796407
8325,0.9351299200820611
8326,0.027027293788978283
8327,0.003913443430887924
8328,0.9986378683436093
8329,0.01651173367334571
8330,0.04591462694472173
8331,0.9747882730539792
8332,0.9098202348164466
8333,0.507897928919868
8334,0.015389681245008375
8335,0.04763429619009569
8336,0.04753101042796243
8337,0.020101452143602927
8338,0.2143659321615597
8339,0.01085660306877985
8340,0.06929721040291391
8341,0.8619651222537372
8342,0.14682254548280693
8343,0.2381007229418111
8344,0.22711662274058117
8345,0.010832366418060789
8346,0.825305903571024
8347,0.024328426972314115
8348,0.017528818864644843
8349,0.21762619748875425
8350,0.7805706522389425
8351,0.017165764632166115
8352,0.7668337943891839
8353,0.018819867809289407
8354,0.011071231330357775
8355,0.9731025490968939
8356,0.008894013052336084
8357,0.0255844735406051
8358,0.009972260013557792
8359,0.9988173011316718
8360,0.0515366566301071
8361,0.09776831489151042
8362,0.8183447554708082
8363,0.07343569302834331
8364,0.005957800877584839
8365,0.42824263793508743
8366,0.1408566930582377
8367,0.2634312248388509
8368,0.05160616540418541
8369,0.11504749229003261
8370,0.007710466430500031
8371,0.06903739671815848
8372,0.023596434895718263
8373,0.0603524400417704
8374,0.017357324249828616
8375,0.8037921846792986
8376,0.28367721361718273
8377,0.0351134312458594
8378,0.3932430857506058
8379,0.07180260301259525
8380,0.9964378920443088
8381,0.0386656725892698
8382,0.077227519487592
8383,0.9754616447828038
8384,0.07170174681957286
8385,0.9662034873365966
8386,0.6678482528637709
8387,0.07756472060908101
8388,0.09362514007414867
8389,0.12351838280221163
8390,0.987782196990711
8391,0.022697144594835364
8392,0.021333010289761933
8393,0.01951731907650922
8394,0.8404352887630004
8395,0.09692290497094767
8396,0.9121833285644128
8397,0.02201186932437421
8398,0.6647081646214732
8399,0.7076618537304451
8400,0.9982991527688708
8401,0.055625979956272005
8402,0.034682198437805636
8403,0.01009944763781965
8404,0.0135256422896056
8405,0.9939423886943152
8406,0.9346439848499032
8407,0.020083066182209897
8408,0.009264625676566543
8409,0.04829699736174387
8410,0.05807555707610109
8411,0.015863865165066833
8412,0.0785807431308227
8413,0.0026334836597105703
8414,0.5299662186710451
8415,0.0020491741323191716
8416,0.9988270717578386
8417,0.20964256240044757
8418,0.0555535383374595
8419,0.9902884277445678
8420,0.03566210789186136
8421,0.04821491941717448
8422,0.016603349541473206
8423,0.07248394951388133
8424,0.039548829128792144
8425,0.060519729443438156
8426,0.984566602454191
8427,0.04928895500113623
8428,0.1398231373503841
8429,0.054893571011330876
8430,0.0025276441387864458
8431,0.5308172048799304
8432,0.023706916958152184
8433,0.4922314256605213
8434,0.08851312360814255
8435,0.026733670433649562
8436,0.1606978371566617
8437,0.045005642319917244
8438,0.9834360839467178
8439,0.0068293749697923
8440,0.02924216398882693
8441,0.02851438936171527
8442,0.9901499157195784
8443,0.019152434743149926
8444,0.9187022157906183
8445,0.01094351220924187
8446,0.9125493274645109
8447,0.1694600639462659
8448,0.0361571019122398
8449,0.24124369719802202
8450,0.018312882258358424
8451,0.7367471059227619
8452,0.10603635279958572
8453,0.04720741634500901
8454,0.7134276180577352
8455,0.03591540753520428
8456,0.7537357337917189
8457,0.025745057849040815
8458,0.010603693815136138
8459,0.04386129214329855
8460,0.006648086177166716
8461,0.05369829475949839
8462,0.9897756211594765
8463,0.11133512121782752
8464,0.07296679977732269
8465,0.19407017410520003
8466,0.21647988603765964
8467,0.16301235413998794
8468,0.022616009346256544
8469,0.004126876537240084
8470,0.009133172878083401
8471,0.06326580505591058
8472,0.4615277341331724
8473,0.050905157820994786
8474,0.12997650320725482
8475,0.014962326742537268
8476,0.004569372178368987
